cv_algo	algo	level	cv_param1	cv_param2	cv_val1	cv_val2	mq_cnt	group_val	grouping	mq_expected	mq_exp_r
hdbscan	denovo	strain	min_cluster_size	min_samples	150.0	5	101	High_Complexity	sample_type	101	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	76	Skin	sample_type	91	0.8351648351648352
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	111	Oral	sample_type	123	0.9024390243902439
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	134	Gastrointestinal	sample_type	151	0.8874172185430463
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	84	Airways	sample_type	96	0.875
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	116	Urogenital	sample_type	127	0.9133858267716536
hdbscan	denovo	strain	min_cluster_size	min_samples	150.0	5	122	3	cluster	139	0.8776978417266187
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	61	0	cluster	72	0.8472222222222222
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	5	38	9	cluster	42	0.9047619047619048
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	88	2	cluster	94	0.9361702127659575
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	51	5	cluster	55	0.9272727272727272
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	102	4	cluster	118	0.864406779661017
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	67	7	cluster	76	0.881578947368421
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	51	8	cluster	55	0.9272727272727272
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	37	1	cluster	38	0.9736842105263158
hdbscan	denovo	strain	min_cluster_size	min_samples	150.0	5	101	High_Complexity_RH001	sample_id	101	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	100.0	10	4	Skin_19	sample_id	4	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	11	Skin_18	sample_id	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	15	Skin_20	sample_id	15	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	10	6	Skin_15	sample_id	6	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	11	Skin_16	sample_id	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	7	Skin_13	sample_id	7	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	10	2	Skin_28	sample_id	2	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	15	19	Skin_14	sample_id	19	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	5	Skin_17	sample_id	5	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	11	Skin_1	sample_id	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	25	5	Oral_8	sample_id	5	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	11	Oral_6	sample_id	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	10	Oral_19	sample_id	10	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	10	24	Oral_18	sample_id	24	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	11	Oral_15	sample_id	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	15	Oral_16	sample_id	15	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	13	Oral_13	sample_id	13	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	19	Oral_14	sample_id	19	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	10	Oral_7	sample_id	10	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	5	Oral_17	sample_id	5	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	50.0	15	12	Gastrointestinal_9	sample_id	12	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	10	Gastrointestinal_0	sample_id	10	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	17	Gastrointestinal_10	sample_id	17	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	100.0	10	15	Gastrointestinal_11	sample_id	15	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	19	Gastrointestinal_3	sample_id	19	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	13	Gastrointestinal_5	sample_id	13	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	23	Gastrointestinal_4	sample_id	23	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	14	Gastrointestinal_2	sample_id	14	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	10	16	Gastrointestinal_12	sample_id	16	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	12	Gastrointestinal_1	sample_id	12	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	9	Airways_8	sample_id	9	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	13	Airways_9	sample_id	13	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	17	Airways_27	sample_id	17	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	8	Airways_23	sample_id	8	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	10	11	Airways_10	sample_id	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	13	Airways_11	sample_id	13	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	8	Airways_4	sample_id	8	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	5	Airways_7	sample_id	5	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	8	Airways_12	sample_id	8	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	4	Airways_26	sample_id	4	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	12	Urogenital_6	sample_id	12	1.0
