grouping	cv_algo	algo	level	mq_cnt	mq_expected	mq_r
best_match	hdbscan	denovo	exact	991	1014	0.9773175542406312
best_match	hdbscan	denovo	strain	1080	1098	0.9836065573770492
best_match	hdbscan	hdbscan	exact	1133	1153	0.9826539462272333
best_match	hdbscan	hdbscan	strain	1399	1421	0.9845179451090781
best_match	ocsvm	ocsvm	exact	1158	1179	0.9821882951653944
best_match	ocsvm	ocsvm	strain	1465	1491	0.9825620389000671
cluster	hdbscan	denovo	exact	963	1014	0.9497041420118343
cluster	hdbscan	denovo	strain	1053	1098	0.9590163934426229
cluster	hdbscan	hdbscan	exact	1117	1153	0.96877710320902
cluster	hdbscan	hdbscan	strain	1382	1421	0.9725545390570021
cluster	ocsvm	ocsvm	exact	1146	1179	0.9720101781170484
cluster	ocsvm	ocsvm	strain	1453	1491	0.9745137491616365
majority_rule	hdbscan	denovo	exact	917	1014	0.9043392504930966
majority_rule	hdbscan	denovo	strain	995	1098	0.9061930783242259
majority_rule	hdbscan	hdbscan	exact	1095	1153	0.9496964440589766
majority_rule	hdbscan	hdbscan	strain	1357	1421	0.9549612948627727
majority_rule	ocsvm	ocsvm	exact	1119	1179	0.9491094147582697
majority_rule	ocsvm	ocsvm	strain	1424	1491	0.9550637156270959
sample_id	hdbscan	denovo	exact	1014	1014	1.0
sample_id	hdbscan	denovo	strain	1098	1098	1.0
sample_id	hdbscan	hdbscan	exact	1153	1153	1.0
sample_id	hdbscan	hdbscan	strain	1421	1421	1.0
sample_id	ocsvm	ocsvm	exact	1179	1179	1.0
sample_id	ocsvm	ocsvm	strain	1491	1491	1.0
sample_type	hdbscan	denovo	exact	962	1014	0.9487179487179487
sample_type	hdbscan	denovo	strain	1046	1098	0.9526411657559198
sample_type	hdbscan	hdbscan	exact	1112	1153	0.9644405897658282
sample_type	hdbscan	hdbscan	strain	1380	1421	0.9711470795214637
sample_type	ocsvm	ocsvm	exact	1144	1179	0.9703138252756573
sample_type	ocsvm	ocsvm	strain	1453	1491	0.9745137491616365
