cv_algo	algo	level	cv_param1	cv_param2	cv_val1	cv_val2	nc_cnt	group_val	grouping	nc_expected	nc_exp_r
hdbscan	denovo	strain	min_cluster_size	min_samples	200.0	5	74	High_Complexity	sample_type	74	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	63	Skin	sample_type	73	0.863013698630137
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	86	Oral	sample_type	97	0.8865979381443299
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	10	100	Gastrointestinal	sample_type	117	0.8547008547008547
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	63	Airways	sample_type	71	0.8873239436619719
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	15	102	Urogenital	sample_type	113	0.9026548672566371
hdbscan	denovo	strain	min_cluster_size	min_samples	150.0	5	93	3	cluster	107	0.8691588785046729
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	49	0	cluster	57	0.8596491228070176
hdbscan	denovo	strain	min_cluster_size	min_samples	75.0	40	34	9	cluster	37	0.918918918918919
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	66	2	cluster	73	0.9041095890410958
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	36	5	cluster	39	0.9230769230769231
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	10	77	4	cluster	95	0.8105263157894737
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	52	7	cluster	57	0.9122807017543859
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	41	8	cluster	46	0.8913043478260869
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	33	1	cluster	34	0.9705882352941176
hdbscan	denovo	strain	min_cluster_size	min_samples	200.0	5	74	High_Complexity_RH001	sample_id	74	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	3	Skin_19	sample_id	3	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	9	Skin_18	sample_id	9	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	13	Skin_20	sample_id	13	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	4	Skin_15	sample_id	4	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	10	Skin_16	sample_id	10	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	7	Skin_13	sample_id	7	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	10	2	Skin_28	sample_id	2	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	14	Skin_14	sample_id	14	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	3	Skin_17	sample_id	3	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	8	Skin_1	sample_id	8	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	25	4	Oral_8	sample_id	4	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	50.0	25	11	Oral_6	sample_id	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	9	Oral_19	sample_id	9	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	10	20	Oral_18	sample_id	20	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	8	Oral_15	sample_id	8	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	13	Oral_16	sample_id	13	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	11	Oral_13	sample_id	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	12	Oral_14	sample_id	12	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	7	Oral_7	sample_id	7	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	2	Oral_17	sample_id	2	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	7	Gastrointestinal_9	sample_id	7	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	7	Gastrointestinal_0	sample_id	7	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	100.0	25	15	Gastrointestinal_10	sample_id	15	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	100.0	10	11	Gastrointestinal_11	sample_id	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	16	Gastrointestinal_3	sample_id	16	1.0
