grouping	cv_algo	algo	level	nc_cnt	nc_expected	nc_r
best_match	hdbscan	denovo	exact	779	795	0.979874213836478
best_match	hdbscan	denovo	strain	847	866	0.9780600461893765
best_match	hdbscan	hdbscan	exact	934	943	0.9904559915164369
best_match	hdbscan	hdbscan	strain	1128	1140	0.9894736842105263
best_match	ocsvm	ocsvm	exact	978	992	0.9858870967741935
best_match	ocsvm	ocsvm	strain	1256	1274	0.9858712715855573
cluster	hdbscan	denovo	exact	743	795	0.9345911949685535
cluster	hdbscan	denovo	strain	814	866	0.9399538106235565
cluster	hdbscan	hdbscan	exact	917	943	0.9724284199363733
cluster	hdbscan	hdbscan	strain	1111	1140	0.974561403508772
cluster	ocsvm	ocsvm	exact	956	992	0.9637096774193549
cluster	ocsvm	ocsvm	strain	1228	1274	0.9638932496075353
majority_rule	hdbscan	denovo	exact	695	795	0.8742138364779874
majority_rule	hdbscan	denovo	strain	755	866	0.871824480369515
majority_rule	hdbscan	hdbscan	exact	891	943	0.9448568398727466
majority_rule	hdbscan	hdbscan	strain	1082	1140	0.9491228070175438
majority_rule	ocsvm	ocsvm	exact	922	992	0.9294354838709677
majority_rule	ocsvm	ocsvm	strain	1191	1274	0.934850863422292
sample_id	hdbscan	denovo	exact	795	795	1.0
sample_id	hdbscan	denovo	strain	866	866	1.0
sample_id	hdbscan	hdbscan	exact	943	943	1.0
sample_id	hdbscan	hdbscan	strain	1140	1140	1.0
sample_id	ocsvm	ocsvm	exact	992	992	1.0
sample_id	ocsvm	ocsvm	strain	1274	1274	1.0
sample_type	hdbscan	denovo	exact	747	795	0.939622641509434
sample_type	hdbscan	denovo	strain	819	866	0.9457274826789839
sample_type	hdbscan	hdbscan	exact	915	943	0.9703075291622482
sample_type	hdbscan	hdbscan	strain	1110	1140	0.9736842105263158
sample_type	ocsvm	ocsvm	exact	961	992	0.96875
sample_type	ocsvm	ocsvm	strain	1241	1274	0.9740973312401884
