sample_id	sample_type	sample_rep	alpha	Renyi_Entropy	alpha_int	x_labels	u0	u1	cluster	probabilities	outlier_scores	best_match	euc_d
Medium_Complexity_S001	Medium_Complexity	1	0.0	16.035293128201676	0.0	Richness (a=0)	-2.4660952	-4.8039317	2	0.8935210273454284	0.10647897265457164	Skin_20	1.2042731854327675
Medium_Complexity_S001	Medium_Complexity	1	1.0	14.601205475415998	1.0	Shannon (a=1)	-2.4660952	-4.8039317	2	0.8935210273454284	0.10647897265457164	Skin_20	1.2042731854327675
Medium_Complexity_S001	Medium_Complexity	1	2.0	13.704883364122956	2.0	Simpson (a=2)	-2.4660952	-4.8039317	2	0.8935210273454284	0.10647897265457164	Skin_20	1.2042731854327675
Medium_Complexity_S001	Medium_Complexity	1	4.0	12.875797249440035	3.0	4	-2.4660952	-4.8039317	2	0.8935210273454284	0.10647897265457164	Skin_20	1.2042731854327675
Medium_Complexity_S001	Medium_Complexity	1	8.0	12.051045824822888	4.0	8	-2.4660952	-4.8039317	2	0.8935210273454284	0.10647897265457164	Skin_20	1.2042731854327675
Medium_Complexity_S001	Medium_Complexity	1	16.0	11.40553076200979	5.0	16	-2.4660952	-4.8039317	2	0.8935210273454284	0.10647897265457164	Skin_20	1.2042731854327675
Medium_Complexity_S001	Medium_Complexity	1	32.0	11.051707365659796	6.0	32	-2.4660952	-4.8039317	2	0.8935210273454284	0.10647897265457164	Skin_20	1.2042731854327675
Medium_Complexity_S001	Medium_Complexity	1	inf	10.706538551971317	7.0	Berger–Parker (a=inf)	-2.4660952	-4.8039317	2	0.8935210273454284	0.10647897265457164	Skin_20	1.2042731854327675
Gastrointestinal_11	Gastrointestinal	11	0.0	14.619130977384264	0.0	Richness (a=0)	2.5978892	1.0902661	12	1.0	0.008971423524718034	Urogenital_21	0.6585960701380448
Gastrointestinal_11	Gastrointestinal	11	1.0	13.362922060974052	1.0	Shannon (a=1)	2.5978892	1.0902661	12	1.0	0.008971423524718034	Urogenital_21	0.6585960701380448
Gastrointestinal_11	Gastrointestinal	11	2.0	12.504266289009728	2.0	Simpson (a=2)	2.5978892	1.0902661	12	1.0	0.008971423524718034	Urogenital_21	0.6585960701380448
Gastrointestinal_11	Gastrointestinal	11	4.0	11.98135817030496	3.0	4	2.5978892	1.0902661	12	1.0	0.008971423524718034	Urogenital_21	0.6585960701380448
Gastrointestinal_11	Gastrointestinal	11	8.0	11.71778024559061	4.0	8	2.5978892	1.0902661	12	1.0	0.008971423524718034	Urogenital_21	0.6585960701380448
Gastrointestinal_11	Gastrointestinal	11	16.0	11.563022080615648	5.0	16	2.5978892	1.0902661	12	1.0	0.008971423524718034	Urogenital_21	0.6585960701380448
Gastrointestinal_11	Gastrointestinal	11	32.0	11.438039533975532	6.0	32	2.5978892	1.0902661	12	1.0	0.008971423524718034	Urogenital_21	0.6585960701380448
Gastrointestinal_11	Gastrointestinal	11	inf	11.121897021643528	7.0	Berger–Parker (a=inf)	2.5978892	1.0902661	12	1.0	0.008971423524718034	Urogenital_21	0.6585960701380448
Skin_20	Skin	20	0.0	15.388992658826105	0.0	Richness (a=0)	-7.769256	2.4091945	7	0.04252141713571541	0.9574785828642846	Skin_17	0.57593269386328
Skin_20	Skin	20	1.0	14.611908425802008	1.0	Shannon (a=1)	-7.769256	2.4091945	7	0.04252141713571541	0.9574785828642846	Skin_17	0.57593269386328
Skin_20	Skin	20	2.0	13.989043560882426	2.0	Simpson (a=2)	-7.769256	2.4091945	7	0.04252141713571541	0.9574785828642846	Skin_17	0.57593269386328
Skin_20	Skin	20	4.0	13.323601775802686	3.0	4	-7.769256	2.4091945	7	0.04252141713571541	0.9574785828642846	Skin_17	0.57593269386328
Skin_20	Skin	20	8.0	12.507224213305864	4.0	8	-7.769256	2.4091945	7	0.04252141713571541	0.9574785828642846	Skin_17	0.57593269386328
Skin_20	Skin	20	16.0	11.816419612624795	5.0	16	-7.769256	2.4091945	7	0.04252141713571541	0.9574785828642846	Skin_17	0.57593269386328
Skin_20	Skin	20	32.0	11.480911510767127	6.0	32	-7.769256	2.4091945	7	0.04252141713571541	0.9574785828642846	Skin_17	0.57593269386328
Skin_20	Skin	20	inf	11.14246810612097	7.0	Berger–Parker (a=inf)	-7.769256	2.4091945	7	0.04252141713571541	0.9574785828642846	Skin_17	0.57593269386328
Skin_17	Skin	17	0.0	15.025139562278508	0.0	Richness (a=0)	-7.769255	2.4091988	7	0.04252145570194446	0.9574785442980556	Skin_20	0.57593269386328
Skin_17	Skin	17	1.0	14.270585896482556	1.0	Shannon (a=1)	-7.769255	2.4091988	7	0.04252145570194446	0.9574785442980556	Skin_20	0.57593269386328
Skin_17	Skin	17	2.0	13.73360065673519	2.0	Simpson (a=2)	-7.769255	2.4091988	7	0.04252145570194446	0.9574785442980556	Skin_20	0.57593269386328
Skin_17	Skin	17	4.0	13.213542662523306	3.0	4	-7.769255	2.4091988	7	0.04252145570194446	0.9574785442980556	Skin_20	0.57593269386328
Skin_17	Skin	17	8.0	12.51494704823352	4.0	8	-7.769255	2.4091988	7	0.04252145570194446	0.9574785442980556	Skin_20	0.57593269386328
Skin_17	Skin	17	16.0	11.804590043140534	5.0	16	-7.769255	2.4091988	7	0.04252145570194446	0.9574785442980556	Skin_20	0.57593269386328
Skin_17	Skin	17	32.0	11.439274804139778	6.0	32	-7.769255	2.4091988	7	0.04252145570194446	0.9574785442980556	Skin_20	0.57593269386328
Skin_17	Skin	17	inf	11.083214067903992	7.0	Berger–Parker (a=inf)	-7.769255	2.4091988	7	0.04252145570194446	0.9574785442980556	Skin_20	0.57593269386328
Skin_13	Skin	13	0.0	14.026609890974768	0.0	Richness (a=0)	-7.2791176	7.4904194	7	0.8220687278369581	0.17793127216304197	Airways_9	0.8139527173054929
Skin_13	Skin	13	1.0	13.35229382828387	1.0	Shannon (a=1)	-7.2791176	7.4904194	7	0.8220687278369581	0.17793127216304197	Airways_9	0.8139527173054929
Skin_13	Skin	13	2.0	12.637757780549912	2.0	Simpson (a=2)	-7.2791176	7.4904194	7	0.8220687278369581	0.17793127216304197	Airways_9	0.8139527173054929
Skin_13	Skin	13	4.0	11.627483467964092	3.0	4	-7.2791176	7.4904194	7	0.8220687278369581	0.17793127216304197	Airways_9	0.8139527173054929
Skin_13	Skin	13	8.0	11.027740252302074	4.0	8	-7.2791176	7.4904194	7	0.8220687278369581	0.17793127216304197	Airways_9	0.8139527173054929
Skin_13	Skin	13	16.0	10.706665065505074	5.0	16	-7.2791176	7.4904194	7	0.8220687278369581	0.17793127216304197	Airways_9	0.8139527173054929
Skin_13	Skin	13	32.0	10.504864994159693	6.0	32	-7.2791176	7.4904194	7	0.8220687278369581	0.17793127216304197	Airways_9	0.8139527173054929
