sample_id	sample_type	sample_rep	alpha	Renyi_Entropy	alpha_int	x_labels
Oral_7	Oral	7	0.0	14.47503673690146	0.0	Richness (a=0)
Oral_7	Oral	7	1.0	12.918580735656237	1.0	Shannon (a=1)
Oral_7	Oral	7	2.0	12.074133154614398	2.0	Simpson (a=2)
Oral_7	Oral	7	4.0	11.596740088370995	3.0	4
Oral_7	Oral	7	8.0	11.213641969917916	4.0	8
Oral_7	Oral	7	16.0	10.821530448608037	5.0	16
Oral_7	Oral	7	32.0	10.585687336534274	6.0	32
Oral_7	Oral	7	inf	10.33010996443206	7.0	Berger–Parker (a=inf)
High_Complexity_RH002	High_Complexity	2	0.0	18.337164541724032	0.0	Richness (a=0)
High_Complexity_RH002	High_Complexity	2	1.0	17.92331956592776	1.0	Shannon (a=1)
High_Complexity_RH002	High_Complexity	2	2.0	17.485025329091513	2.0	Simpson (a=2)
High_Complexity_RH002	High_Complexity	2	4.0	16.5801377933782	3.0	4
High_Complexity_RH002	High_Complexity	2	8.0	15.27310994962915	4.0	8
High_Complexity_RH002	High_Complexity	2	16.0	14.471875997861602	5.0	16
High_Complexity_RH002	High_Complexity	2	32.0	14.072476785536931	6.0	32
High_Complexity_RH002	High_Complexity	2	inf	13.66638414657104	7.0	Berger–Parker (a=inf)
Oral_19	Oral	19	0.0	15.071001390759177	0.0	Richness (a=0)
Oral_19	Oral	19	1.0	13.619878530634447	1.0	Shannon (a=1)
Oral_19	Oral	19	2.0	12.332210451367503	2.0	Simpson (a=2)
Oral_19	Oral	19	4.0	11.567756222620668	3.0	4
Oral_19	Oral	19	8.0	11.054514389574152	4.0	8
Oral_19	Oral	19	16.0	10.620008165849445	5.0	16
Oral_19	Oral	19	32.0	10.386818066817028	6.0	32
Oral_19	Oral	19	inf	10.146782277251148	7.0	Berger–Parker (a=inf)
Urogenital_6	Urogenital	6	0.0	12.658211482751796	0.0	Richness (a=0)
Urogenital_6	Urogenital	6	1.0	11.923443809577577	1.0	Shannon (a=1)
Urogenital_6	Urogenital	6	2.0	11.637287758232645	2.0	Simpson (a=2)
Urogenital_6	Urogenital	6	4.0	11.433342268178635	3.0	4
Urogenital_6	Urogenital	6	8.0	11.229340475024873	4.0	8
Urogenital_6	Urogenital	6	16.0	10.94699237160332	5.0	16
Urogenital_6	Urogenital	6	32.0	10.639916593800544	6.0	32
Urogenital_6	Urogenital	6	inf	10.307864757807875	7.0	Berger–Parker (a=inf)
Urogenital_0	Urogenital	0	0.0	14.083894790269454	0.0	Richness (a=0)
Urogenital_0	Urogenital	0	1.0	12.91677184725052	1.0	Shannon (a=1)
Urogenital_0	Urogenital	0	2.0	12.05731943947307	2.0	Simpson (a=2)
Urogenital_0	Urogenital	0	4.0	11.41445853430405	3.0	4
Urogenital_0	Urogenital	0	8.0	11.130012243418157	4.0	8
Urogenital_0	Urogenital	0	16.0	11.001991242159205	5.0	16
Urogenital_0	Urogenital	0	32.0	10.907824972886061	6.0	32
Urogenital_0	Urogenital	0	inf	10.60577979706152	7.0	Berger–Parker (a=inf)
Skin_13	Skin	13	0.0	14.026609890974768	0.0	Richness (a=0)
Skin_13	Skin	13	1.0	13.35229382828387	1.0	Shannon (a=1)
Skin_13	Skin	13	2.0	12.637757780549913	2.0	Simpson (a=2)
Skin_13	Skin	13	4.0	11.627483467964092	3.0	4
Skin_13	Skin	13	8.0	11.027740252302074	4.0	8
Skin_13	Skin	13	16.0	10.706665065505074	5.0	16
Skin_13	Skin	13	32.0	10.504864994159691	6.0	32
Skin_13	Skin	13	inf	10.216547542154306	7.0	Berger–Parker (a=inf)
Gastrointestinal_5	Gastrointestinal	5	0.0	13.55098721452152	0.0	Richness (a=0)
Gastrointestinal_5	Gastrointestinal	5	1.0	12.876170993095045	1.0	Shannon (a=1)
Gastrointestinal_5	Gastrointestinal	5	2.0	12.483796647585526	2.0	Simpson (a=2)
Gastrointestinal_5	Gastrointestinal	5	4.0	12.082939811276002	3.0	4
Gastrointestinal_5	Gastrointestinal	5	8.0	11.75086493929239	4.0	8
Gastrointestinal_5	Gastrointestinal	5	16.0	11.521948436560356	5.0	16
Gastrointestinal_5	Gastrointestinal	5	32.0	11.319368915708877	6.0	32
Gastrointestinal_5	Gastrointestinal	5	inf	11.010857814368894	7.0	Berger–Parker (a=inf)
Oral_16	Oral	16	0.0	15.194256686791888	0.0	Richness (a=0)
Oral_16	Oral	16	1.0	14.44593882523684	1.0	Shannon (a=1)
Oral_16	Oral	16	2.0	13.362475785994445	2.0	Simpson (a=2)
Oral_16	Oral	16	4.0	12.170852689469754	3.0	4
Oral_16	Oral	16	8.0	11.52426182689143	4.0	8
Oral_16	Oral	16	16.0	11.090800929383308	5.0	16
Oral_16	Oral	16	32.0	10.858619945688904	6.0	32
Oral_16	Oral	16	inf	10.604797796274816	7.0	Berger–Parker (a=inf)
Gastrointestinal_4	Gastrointestinal	4	0.0	14.22866840193479	0.0	Richness (a=0)
Gastrointestinal_4	Gastrointestinal	4	1.0	13.216425822097325	1.0	Shannon (a=1)
Gastrointestinal_4	Gastrointestinal	4	2.0	12.432508905964463	2.0	Simpson (a=2)
Gastrointestinal_4	Gastrointestinal	4	4.0	11.831204082654455	3.0	4
Gastrointestinal_4	Gastrointestinal	4	8.0	11.492586353983613	4.0	8
Gastrointestinal_4	Gastrointestinal	4	16.0	11.289925844600845	5.0	16
Gastrointestinal_4	Gastrointestinal	4	32.0	11.107683565190461	6.0	32
Gastrointestinal_4	Gastrointestinal	4	inf	10.799149050629175	7.0	Berger–Parker (a=inf)
Skin_19	Skin	19	0.0	16.361309851754235	0.0	Richness (a=0)
Skin_19	Skin	19	1.0	16.053132416888904	1.0	Shannon (a=1)
Skin_19	Skin	19	2.0	15.721664368331895	2.0	Simpson (a=2)
Skin_19	Skin	19	4.0	15.188921862300312	3.0	4
Skin_19	Skin	19	8.0	14.308472615899856	4.0	8
Skin_19	Skin	19	16.0	13.43999110687415	5.0	16
Skin_19	Skin	19	32.0	13.01875007914639	6.0	32
Skin_19	Skin	19	inf	12.61294682506601	7.0	Berger–Parker (a=inf)
Airways_9	Airways	9	0.0	14.285329966700425	0.0	Richness (a=0)
Airways_9	Airways	9	1.0	13.053514292485247	1.0	Shannon (a=1)
Airways_9	Airways	9	2.0	12.066237397616124	2.0	Simpson (a=2)
Airways_9	Airways	9	4.0	11.238638833067636	3.0	4
Airways_9	Airways	9	8.0	10.866132455787886	4.0	8
Airways_9	Airways	9	16.0	10.684397457515393	5.0	16
Airways_9	Airways	9	32.0	10.497459546977167	6.0	32
Airways_9	Airways	9	inf	10.174000247185065	7.0	Berger–Parker (a=inf)
Gastrointestinal_10	Gastrointestinal	10	0.0	14.636284749709091	0.0	Richness (a=0)
Gastrointestinal_10	Gastrointestinal	10	1.0	13.889832950729492	1.0	Shannon (a=1)
Gastrointestinal_10	Gastrointestinal	10	2.0	13.105588893312413	2.0	Simpson (a=2)
Gastrointestinal_10	Gastrointestinal	10	4.0	12.310737635149055	3.0	4
Gastrointestinal_10	Gastrointestinal	10	8.0	11.852664848617778	4.0	8
Gastrointestinal_10	Gastrointestinal	10	16.0	11.607708149009484	5.0	16
Gastrointestinal_10	Gastrointestinal	10	32.0	11.437453615857693	6.0	32
Gastrointestinal_10	Gastrointestinal	10	inf	11.097291231841073	7.0	Berger–Parker (a=inf)
Gastrointestinal_9	Gastrointestinal	9	0.0	14.617926556798752	0.0	Richness (a=0)
Gastrointestinal_9	Gastrointestinal	9	1.0	14.051834040025405	1.0	Shannon (a=1)
Gastrointestinal_9	Gastrointestinal	9	2.0	13.598913410387341	2.0	Simpson (a=2)
Gastrointestinal_9	Gastrointestinal	9	4.0	13.09043271307934	3.0	4
Gastrointestinal_9	Gastrointestinal	9	8.0	12.644110909823874	4.0	8
Gastrointestinal_9	Gastrointestinal	9	16.0	12.34879938345494	5.0	16
Gastrointestinal_9	Gastrointestinal	9	32.0	12.128108046157534	6.0	32
Gastrointestinal_9	Gastrointestinal	9	inf	11.779974457400964	7.0	Berger–Parker (a=inf)
Gastrointestinal_12	Gastrointestinal	12	0.0	14.007990844782777	0.0	Richness (a=0)
Gastrointestinal_12	Gastrointestinal	12	1.0	13.251781463103212	1.0	Shannon (a=1)
Gastrointestinal_12	Gastrointestinal	12	2.0	12.548293982976263	2.0	Simpson (a=2)
Gastrointestinal_12	Gastrointestinal	12	4.0	11.781980718281353	3.0	4
Gastrointestinal_12	Gastrointestinal	12	8.0	11.348288217830051	4.0	8
Gastrointestinal_12	Gastrointestinal	12	16.0	11.131183566899148	5.0	16
Gastrointestinal_12	Gastrointestinal	12	32.0	10.943640382503729	6.0	32
Gastrointestinal_12	Gastrointestinal	12	inf	10.654190175679911	7.0	Berger–Parker (a=inf)
Urogenital_22	Urogenital	22	0.0	12.897845456005511	0.0	Richness (a=0)
Urogenital_22	Urogenital	22	1.0	11.672920254768147	1.0	Shannon (a=1)
Urogenital_22	Urogenital	22	2.0	10.701864558120583	2.0	Simpson (a=2)
Urogenital_22	Urogenital	22	4.0	9.974909392432817	3.0	4
Urogenital_22	Urogenital	22	8.0	9.678963482448035	4.0	8
Urogenital_22	Urogenital	22	16.0	9.541883451206145	5.0	16
Urogenital_22	Urogenital	22	32.0	9.41807633526442	6.0	32
Urogenital_22	Urogenital	22	inf	9.17210752175092	7.0	Berger–Parker (a=inf)
Skin_16	Skin	16	0.0	13.625708843064466	0.0	Richness (a=0)
Skin_16	Skin	16	1.0	13.325204693147828	1.0	Shannon (a=1)
Skin_16	Skin	16	2.0	13.049889308456041	2.0	Simpson (a=2)
Skin_16	Skin	16	4.0	12.546665277651684	3.0	4
Skin_16	Skin	16	8.0	11.37888091165236	4.0	8
Skin_16	Skin	16	16.0	10.642846259671416	5.0	16
Skin_16	Skin	16	32.0	10.30020879349264	6.0	32
Skin_16	Skin	16	inf	9.97832900317173	7.0	Berger–Parker (a=inf)
Skin_15	Skin	15	0.0	14.501401823301933	0.0	Richness (a=0)
Skin_15	Skin	15	1.0	13.870581993570315	1.0	Shannon (a=1)
Skin_15	Skin	15	2.0	13.53386869864669	2.0	Simpson (a=2)
Skin_15	Skin	15	4.0	13.213599309396715	3.0	4
Skin_15	Skin	15	8.0	12.679311215950289	4.0	8
Skin_15	Skin	15	16.0	12.002096773873914	5.0	16
Skin_15	Skin	15	32.0	11.631078515883534	6.0	32
Skin_15	Skin	15	inf	11.268217065752001	7.0	Berger–Parker (a=inf)
High_Complexity_RH003	High_Complexity	3	0.0	18.337151472157068	0.0	Richness (a=0)
High_Complexity_RH003	High_Complexity	3	1.0	18.046415180581587	1.0	Shannon (a=1)
High_Complexity_RH003	High_Complexity	3	2.0	17.705358801712716	2.0	Simpson (a=2)
High_Complexity_RH003	High_Complexity	3	4.0	16.79715683461779	3.0	4
High_Complexity_RH003	High_Complexity	3	8.0	15.163567266442957	4.0	8
High_Complexity_RH003	High_Complexity	3	16.0	14.258518681658112	5.0	16
High_Complexity_RH003	High_Complexity	3	32.0	13.833527941692955	6.0	32
High_Complexity_RH003	High_Complexity	3	inf	13.424128510896184	7.0	Berger–Parker (a=inf)
Skin_18	Skin	18	0.0	13.81658370778757	0.0	Richness (a=0)
Skin_18	Skin	18	1.0	12.549234634551889	1.0	Shannon (a=1)
Skin_18	Skin	18	2.0	11.483814792846545	2.0	Simpson (a=2)
Skin_18	Skin	18	4.0	10.705356624392047	3.0	4
Skin_18	Skin	18	8.0	10.375599666006611	4.0	8
Skin_18	Skin	18	16.0	10.233444285969941	5.0	16
Skin_18	Skin	18	32.0	10.117171198940381	6.0	32
Skin_18	Skin	18	inf	9.816224911476537	7.0	Berger–Parker (a=inf)
High_Complexity_RH004	High_Complexity	4	0.0	18.337177611172603	0.0	Richness (a=0)
High_Complexity_RH004	High_Complexity	4	1.0	18.032624721029645	1.0	Shannon (a=1)
High_Complexity_RH004	High_Complexity	4	2.0	17.673647739377063	2.0	Simpson (a=2)
High_Complexity_RH004	High_Complexity	4	4.0	16.62174945087022	3.0	4
High_Complexity_RH004	High_Complexity	4	8.0	14.52002666190871	4.0	8
High_Complexity_RH004	High_Complexity	4	16.0	13.552734372539653	5.0	16
High_Complexity_RH004	High_Complexity	4	32.0	13.115549824389369	6.0	32
High_Complexity_RH004	High_Complexity	4	inf	12.705688892377827	7.0	Berger–Parker (a=inf)
Skin_1	Skin	1	0.0	15.155845979401207	0.0	Richness (a=0)
Skin_1	Skin	1	1.0	13.9784480607542	1.0	Shannon (a=1)
Skin_1	Skin	1	2.0	13.23235209240734	2.0	Simpson (a=2)
Skin_1	Skin	1	4.0	12.567482462813313	3.0	4
Skin_1	Skin	1	8.0	11.996635083179248	4.0	8
Skin_1	Skin	1	16.0	11.406600962501495	5.0	16
Skin_1	Skin	1	32.0	11.046139022399576	6.0	32
Skin_1	Skin	1	inf	10.701084109726578	7.0	Berger–Parker (a=inf)
Urogenital_24	Urogenital	24	0.0	13.679370133802363	0.0	Richness (a=0)
Urogenital_24	Urogenital	24	1.0	12.560340498668868	1.0	Shannon (a=1)
Urogenital_24	Urogenital	24	2.0	11.872536720231968	2.0	Simpson (a=2)
Urogenital_24	Urogenital	24	4.0	11.357004408011365	3.0	4
Urogenital_24	Urogenital	24	8.0	11.068454803593497	4.0	8
Urogenital_24	Urogenital	24	16.0	10.909041877793166	5.0	16
Urogenital_24	Urogenital	24	32.0	10.746363634006453	6.0	32
Urogenital_24	Urogenital	24	inf	10.455176013979765	7.0	Berger–Parker (a=inf)
Gastrointestinal_3	Gastrointestinal	3	0.0	14.355557574259416	0.0	Richness (a=0)
Gastrointestinal_3	Gastrointestinal	3	1.0	13.698373541560573	1.0	Shannon (a=1)
Gastrointestinal_3	Gastrointestinal	3	2.0	13.251067389508234	2.0	Simpson (a=2)
Gastrointestinal_3	Gastrointestinal	3	4.0	12.881443627980971	3.0	4
Gastrointestinal_3	Gastrointestinal	3	8.0	12.66034468259941	4.0	8
Gastrointestinal_3	Gastrointestinal	3	16.0	12.312029041011249	5.0	16
Gastrointestinal_3	Gastrointestinal	3	32.0	11.928441547015154	6.0	32
Gastrointestinal_3	Gastrointestinal	3	inf	11.55571388889786	7.0	Berger–Parker (a=inf)
